summary,text
temple located ghaziabad delhi ncr started accepting donations electronic wallet app paytm due fall donations owing demonetisation . donations dropped drastically december weeks collection restricted 1200 3000 earlier priest temple located indirapuram area said .,instead fishing cash pockets donate temples devotees use mobile phones transfer donations ewallets holy places . able collect enough donations due cash crisis temples indirapuram provided option ewallets . priest shri hanuman balaji temple gyan khand4 indirapuram put information donation box temple asking devotees pay paytm . according temple priest move initiated amount donations fell demonetisation announced november 8.when note ban announced many people donated old notes . november since many donating rs500 rs1000 notes worry much would deposit bank . however december donations dropped drastically weeks collection restricted rs1200 compared rs3000 earlier said arvind pandey temple priest balaji temple . pandey said number people holding community feasts also reduced.money community feasts bhandara used major source donations one feast would get us rs3000 rs5000 . however due lack cash people stopped holding said .
sara ali khans debut bollywood film kedarnath opposite sushant singh rajput set release june next year . sharing details bollywood trade analyst taran adarsh tweeted film directed abhishek kapoor produced balaji motion pictures kriarj entertainment . films shooting expected start later year .,much speculations saif ali khan amrita singhs daughter sara ali khan making bollywood debut actor sushant singh rajput kedarnath.trade analyst taran adarsh took twitter today confirm news . makers locked released date kedarnath hit screens june next year . tweeted balaji kriarj join hands abhishek kapoors next stars sushant singh rajput sara ali khan ... june 2018 release.balaji kriarj join hands abhishek kapoors next stars sushant singh rajput sara ali khan ... june 2018 release.the project helmed abhishek kapoor produced balaji motion pictures kriarj entertainment.according reports sushant sara soon start joint scriptreading sessions followed workshop . kedarnath expected go floors later year.fans eagerly waiting see sara silver screen . earlier saif ali khan said karan johar would launching daughter . however project fell .
kotak mahindra bank branch manager arrested wednesday ashish kumar took 1.5 crore convert 35 crore demonetised currency delhibased lawyer rohit tandon said enforcement directorate . bank suspended services manager . earlier december two people arrested opening fake accounts branch unaccounted deposits totalling 34 crore .,manager kotak mahindra bank branch kasturba gandhi marg remanded fiveday custody enforcement directorate today delhi district court saket.the agency arrested manager connection cases hawala trader paras mal lodha delhibased lawyer rohit tandon . bank branch came income tax department scanner connection two suspicious accounts . earlier officials found several fake accounts huge deposits axis bank branches.also read delhi 9 fake kotak mahindra bank accounts cash worth rs 34 crore seizedâ
late tamil nadu cm jayalalithaas niece amrutha claimed sasikala natarajan never allowed jayalalithaa close family . saying sasikala rights jayalalithaas property cash jewellery amrutha added let handed government utilised people tamil nadu .,late chief minister tamil nadu j jayalalithaa never spoke family . fact secretive family . one seen side everywhere sasikala natarajan today allegedly power hands whether party government . joining controversy would late chief ministers property cash jewellery joining controversy jayalalithaas estranged younger sisters daughter amrutha lives kengeri outskirts bengaluru . whatever handed government sasikala rights case . let handed government utilised people tamil nadu amrutha said.she extremely heartbroken allowed visit aunt treatment apollo hospital chennai . thrice went hospital visit jayalalithaa . went police said treated elsewhere said . also read family informedamrutha got news aunts death television . along family members rushed chennai denied permission see jayalalithaas mortal remains . kept avoiding us . leader belonging dmk took us see . difficult well best amruttha said.also read jayalalithaas house opens public lot restrictions according estranged niece article published local tamil magazine 2014 jayalalithaa want family known media . said jayalalithaa want relationship come open let media know . things different said amruttha . well would speak phone . feeling depressed would tell . would cry phone said . moment anyone entered room would remain silent would speak would cut call . used always think sasikala entered room . would call immediately would wait 3 days week call back . also read exactly happened jayalalithaa got doctors know memoriesamrutha recollected time spent poes garden late chief minister 19961998. breakfast along really liked mango juice . used drink early morning 5 said . always said want property . even mother used always say want anything jayalalithaa acknowledged sister .
usbased fenox venture capitals ceo anis uzzaman sued rival firms male ceo brandon hill allegedly pretending female harassment victim anonymous blog post . uzzaman claims hill accused sexual misconduct post damage reputation . uzzamans attorneys said blog post traced ip address rivals house .,anonymous blogpost accusing silicon valley venture capitalist sexual misconduct written male executive pretended female victim harassment order damage reputation competitor according lawsuit.the complaint filed anis uzzaman prominent tech investor ceo fenox venture capital alleged male rival ceo published fake online account purporting unnamed woman sexually taken advantage uzzaman . blogpost said uzzaman pressured author go hotel room business meeting written brandon katayama hill founder ceo san francisco branding marketing agency called btrax competes fenox according suit . uzzamans attorneys said blogpost traced ip address hills home . reached comment thursday hill denied author post claiming people access wifi know wrote . lawsuit comes time women across silicon valley come forward allegations sexual harassment following viral account misconduct discrimination uber . past month increasing scrutiny venture capitalists following series stories alleging powerful male investors repeatedly harassed women seeking startup funding particularly vulnerable recourses raise concerns mistreated assaulted vcs.uzzamans lawyers alleged hill took advantage discussion discrimination industry target rival . false accusations come particularly climate theres growing awareness problem exist damaging katrina saleen uzzamans attorney told guardian . also insult true victims sexual harassment makes people question veracity true victims harmful . according complaint blogpost titled sexually taken advantage silicon valley vc published march popular japanese blog site hatena . post said author met famous vc local startup event asked meet talk business . vc invited woman go trip stay fivestar hotel refused said going lose biggest opportunity come according post . vc said might invest pressured go hotel night refused post said . later stopped communicating saying im busy dont contact . lot people japan including students many cute girls come takes advantage said blogpost written japanese translated english complaint . blog name uzzaman easily identifiable according complaint . silicon valley companies venture capital services japan fenox firm nonjapanese leader dark skin fluent japanese blog outlined suit said . comments section referenced fenox uzzaman according complaint . japanese court eventually ordered hatena produce ip address traced article attorneys confirmed comcast post published saturday morning linked home address hill suit said . hills company offices california japan operates general domain uzzamans firm working startups funded japanese corporations complaint said.hill also used run san francisco startup competition called japan night fenox venture capital last year launched similar event called startup world cup . blogpost published weeks event.this event important . come damaging said saleen.in short phone interview hill said yet seen complaint filed last week san mateo superior court adding didnt write article . im responsible . false allegation . hill claimed 50 people access wifi though declined identify . also declined comment whether suspicions may authored blogpost . claimed firm compete fenox totally different businesses.asked hills denial saleen said comcast confirmed ip address blog posted brandon hills home weve also confirmed passwordprotected wifi . attorney uzzaman declined comment .
nintendo admitted cartridges switch gaming console purposely made taste bitter avoid possibility accidental ingestion . comes number users complained twitter cartridges taste bad wondered toxic . however nintendo clarified denatonium benzoate bittering agent applied sdsized cartridge nontoxic .,nintendo switch mixeduse family friendly console games come little proprietary memory cards . cards reviewers week information games may still embargoed emerged cartridges taste horrendously bitter.history definitively record first thought necessary part review lick one someone . kids game reviewers kids therefore inclined stick anything mouths nintendo confirmed tried worried parents everywhere favour reduce chances sd cardsized cartridges swallowed.a nintendo spokesperson told gaming site kotaku avoid possibility accidental ingestion keep game card away young children . bittering agent denatonium benzoate also applied game card . bittering agent nontoxic stresses.denatonium one extremely bitter tasting chemicals used antinail biting treatments among things . guardians alex hern tastetested switch launch title legend zelda breath wild report indeed gross.i licked zelda yup confirm gross wasnt expecting rumours true took fairly meaty lick top half cartridge rapidly proved mistake hern said . ive heard compound described bitter doesnt really justice pure concentrated dose unpleasantness lingers tastebuds uncomfortably long time .
anticorruption bureau acb said exdelhi minister kapil mishra submitted concrete evidence cm arvind kejriwal report stated . mishra submitted summary drafted tanker scam resubmitted documents earlier submitted acb official reportedly said . mishra alleged saw delhi minister satyendar jain giving 2 crore kejriwal .,kapil mishra submitted documents acb back allegations highlyplaced sources agency said papers submitted useless.a senior acb official said mishra submitted summary drafted tanker scam resubmitted documents earlier submitted enclosed cover letter two documents . concrete evidence document submitted acb . mishra earlier briefed lg anil baijal tanker scam said monday shared evidence related acb . told officials kejriwal deliberately delayed report public money misused.i also told kejriwal along two aides interfered tanker scam probe . government also tried shield sheila dikshit time told reporters meeting.also readkapil mishra submits proof arvind kejriwal aides water tanker scam seeks time cbi
presenting first unified budget finance minister arun jaitley wednesday announced railway coaches biotoilets installed 2019. jaitley also said service tax purchase etickets booked irctc withdrawn . rail safety fund corpus 1 lakh crore created next five years added .,finance minister arun jaitley today presented first unified budget rail budget merged 92 years . budget proposed withdraw service tax purchase etickets booked irctc making railway travel cheaper.jaitley also announced 2019 coaches indian railways would fitted biotoilets taking step towards making railways clean environmentfriendly.the finance minster announced several measures improving railways outlined focus government passenger safety development cleanliness accounting financing .
aimim president asaduddin owaisi said supreme court identify hindutva way life islam christianity also way life many . largely hindus secular got carried away man speaks well . congress could stop bjp coming power added .,speaking india today conclave south 2017 asaduddin owaisi said know many people happy supreme court order playing national anthem movie theatres.the mp hyderabad commented range issues including beef ban . owaisi president india majliseittehadul muslimeen aimim said would love eat halal ... hell statecentral government.on issue radicalisation muslim youths owaisi said matter concern added radicalisation community concern.islam way life tootalking idea secular india owaisi said largely hindus secular got carried away man speaks well . congress could stop bjp coming power.also read supreme courts ruling bjp slams asaduddin owaisi asks probe speechowaisi said supreme court identity hindutva way life islam christianity also way life many . owaisi speaking session region religion identity keeping india first joined stage palanivel thiagarajan dmk mla v rajeev gowda congress mp rajya sabha.paying price coalitionthe congress mp asked congress losing ground south india said party paying price coalition partner tamil nadu adding decision create telangana backfired.also read owaisis poll promise get muslims 21 per cent bmc budgetasked congress defines nationalism rajeev gowda said party practices inclusive nationalism unlike bogus nationalism paraded ruling government hides behind soldiers .
india host first wta tournament five years city mumbai stages 80 lakh 125000 mumbai open november . maharashtra state lawn tennis association recently bagged hosting rights chennai open indias atp world tour event rebranded maharashtra open held pune .,india host first wta tournament five years city mumbai stages usd 125000 event november giving home players opportunity compete worlds top50.yet maharashtra state lawn tennis association mslta come forward bring much needed tournament country.mslta recently bagged hosting rights indias atp world tour event chennai open rebranded maharashtra open held pune.its time players ankita raina karman kaur thandi rutuja bhosale others get play better level try move rankings ladder . players interest brought event mumbai mslta secretary general sunder iyer told pti.the last time india hosted wta event royal indian open 2012 pune current world number five elina svitolina singles title beating veteran japanese kimiko datekrumm.there four wild cards offer main draw qualifiers mumbai open . top players country time likely get wild card entries.indias best singles players save ankita raina 262 get direct entry main draws wta 125k level events current rankings . karman kaur tahndi 349 national champion riya bhatia 519 follow raina ladder.it opportunity players get crucial points ahead australian open . also players return injuries niggles event serve purpose . players ranked 11 50 compete good girls get exposure iyer said.so far india hosted two usd 15000 events one gwalior aurangabad.i much looking forward wta event home.it great exposure experience us since quite tough enter wta event . would like request aita host tournaments ankita raina told pti prague.thandi said great womens tennis kind event happening india.mslta lined three usd 25000 events held pune navi mumbai one usd 15000 tournament solapur.together usd 50000 challenger womens events lined november pune mslta would spend close usd 300000 organising tournaments.this state associations including dlta struggling generate funds single tournament.prashant sutar mslta director development committee said proposal put corporates government right vision difficult raise money.we kpit dedicated sponsors mens challenger dedicated local mill sponsors solapur . understood proposal presented particular manner get sponsorship sutar tournament director wta atp world event january said.sutar hoping raina able get direct entry rutuja strong contender singles wild card since player maharashtra.for international players see us open players interested coming india . option offering wild cards sutar said .
offduty delhi police constable shot another hit pistol butt man claimed gangster front housing colony narela wednesday night . incident happened two constables private vehicle asked accused move car reportedly angered .,offduty delhi police constable shot another hit pistol butt case road rage narela wednesday night . victims admitted city hospital hunt accused . incident took place front main gate housing colony narela two men constable pawan kumar constable vikash private vehicle asked man fortuner move car . angered driver . took pistol shot pawan leg . hit second constable pistol butt said dcp rohini rishi pal . driver also boasted gangster monu dabodia . police suspect accused could related slain gangster neetu dabodia list top delhi criminals . neetu dabodia killed police encounter south delhi october 2013. one constables resident narela housing society incident took place . eyewitnesses told police fortuner car stopped gate society driver asking directions . constables pawan vikash also reached spot car honked asking fortuner driver give way . police said driver fortuner flew rage attacked two men . police said traced cars registration details probing identity attacker . constable pawan kumar posted armed police unit vikash posted narela police station . police registered case narela police station yet make arrests case .
maid found boot employers car noidas sector 78 reportedly held captive beaten stealing employers house . domestic help found car mob villagers surrounded premises society entered rods started pelting stones .,riotlike situation wednesday morning outside housing society noidas sector 78 mob villagers surrounded premises started pelting stones . residents mahagun moderne society shocked see villagers entering society premises rods . mob around hundred people mostly domestic helps daily wage labours neighbours maid.according media reports maid beaten one residents mahagun moderne society . allegedly held captive boot employers car beaten stealing house.zohra 26 went missing tuesday family neighbors started protesting demanding know whereabouts.police personnel deployed society situation control.also readfor 20 years locked dark room . found clothes urine stench delhi shocker rape victim forced carry body child metro gurgaon
doctors 1 clinic ghatkopar railway station mumbai helped woman deliver child tuesday . woman travelling dadar went labour clinic doctors rushed help immediately . clinics started may 20 across 14 mumbai railway stations treated 12000 patients far .,doctors re1 clinic helped woman titwala deliver child ghatkopar railway station tuesday . woman travelling titwala dadar local train went labour.the successful delivery carried re1 clinic team dr rahul ghule dr sarita.the girl weighs 2.5kg . mother later shifted rajawadi hospital treatment.read doctors clinic mumbai railway station charges re1 fee treats hundreds 48 hoursthese clinics functional dadar kurla ghatkopar mankhurd wadala stations central railways suburban line . started may 20 treated 12555 patients far . every day deal eight 10 emergencies need investigations mris xrays . around 50 60 patients undergo treatment blood tests general diagnosis dr ghule said.accident victims railway stations prefer clinics medical attendants emergency 108 ambulances stations.read 1 clinics 5 mumbai metro stations august 15
unidentified dead bodies spotted floating almost daily tigris river near recently isisliberated iraqi city mosul according reports . bodies evidence extrajudicial executions isis militants iraqi security forces nongovernmental organisation human rights watch alleged . soldiers shifted corpses morgue citys general hospital .,bodies washed grim regularity banks tigris downstream mosul daily reminder vicious fight islamic state played dozen miles away.all heavily decomposed bound blindfolded mutilated . corpses began arriving last spring mission oust isis fighters oncethriving city intensified number dead floating towards west bank town qayyarah.i see dead bodies water daily said ahmed mohammed driver speaking earlier year . number increased since early april . five bodies floating river recently one single day . young men hands tied behind back blindfolded.iraqi prime minister haider alabadi week declared victory nearly nine months fierce fighting displace extremist group city proclaimed caliphate 2014. mosul lies ruins last women children emerge rubble bloody picture campaigns impact emerging . local people spotted corpses midstream would try catch call army mohammed said . soldiers take makeshift morgue citys general hospital run mansour maroof mansour . dead found river identifiable features intact young men appeared late 20s said mansour learned little else . cant identify bodies river . decomposed nothing use identification said standing room filled dozens bodybags . none claimed even toll unknown dead exhaustive bodies lost.once body boy also floated could catch small went gaps barrier said driver mohammed haunted guilt letting young boy drift away.human rights organisations raised alarm number unsolved killings around mosul city particular corpses washing along tigris river . human rights watch hrw said evidence points government forces killing suspected isis members collaborators without trial due process.warning killings april lama fakih deputy middle east director hrw said bodies bound blindfolded men found one around mosul tigris river raising serious concerns extrajudicial killings government forces . lack apparent government action investigate deaths undermines governments statements protecting detainee rights.little done investigate killings however . horrors people mosul witnessed disregard human life parties conflict must go unpunished lynn maalouf research director amnesty international middle east said . violence upstream casts long shadow qayyarah freed isis rule start ninemonth mosul campaign . residents reluctant even talk bodies river . dont know anything subject said one fishmonger newly reopened market buzzing soldiers militia fighters.isis exploited iraqs sectarian tensions facilitate rise power . many sunnis felt disenfranchised shia majority government feared becoming targets security forces welcomed least tolerated groups arrival 2014. extremism violence isis world view became clearer many sunnis left privately turned group suspicions collaboration linger sunni areas sense apprehension remains.blood blood reads graffiti wall house qayyarah locals say belonged ali khether wellknown isis commander lived town . described one child adultery ali khether daeshi name refers daesh pejorative name isis.close stands towns small stadium isis aid local people killed dozens cursory trials charges ranging spying security services homosexualitynow isis retreats syrian city raqqa desert areas western iraq receiving end brutality two years set militia groups . loosely attached popular mobilisation units pmu taking law hands.pmu militias carried systematic pattern violations including enforced disappearance extrajudicial executions unlawful killings torture sunni arab men boys seemingly revenge attacks said amnesty international report earlier year.security forces retook town found bodies many isis victims dumped river said walid khaled officer qayyarah police station idea recent waves dead might . dont know come unidentified said.some town say bodies isis victims killed last fighters holed mosul iraqi security forces blocked river around 20km outside city floating boom designed stop fighters sneaking reinforcements getting water . territory river towards qayyarah control iraqi security forces months.a soldier guarding floating bridge connecting munirah village around 20km south mosul western bank refused give name appeared confirm extrajudicial killings taking place beside river.he showed guardian video soldiers dragging limp body bloody face along edge water . daesh hiding reeds killed soldier said satisfaction .
indian air force dismissed pilot sentenced two years imprisonment assaulting senior refusing eat stealing remotes officers mess . officer suffered knee injury 2013 following declared unfit fly transport aircraft . previously claimed superiors harassed following injury .,indian air force dismissed pilot service sentenced twoyear jail term convicted general court martial gcm charges ranging assaulting superior ones like eating food stealing remote controls officers mess leveled him.after sentencing young flight lieutenant granted bail military court delhi challenged conviction filed appeal punishment.around 20 charges leveled officer gcm found guilty charges . awarded seven years rigorous imprisonment reduced two years service iaf officer said.the iaf officer transport pilot used fly antonov32 cargo planes suffered injury knee sports event grounded service.the charges leveled officer gcm included refusal eat food assaulting senior officer custody missile base mumbai stealing tv remote controls officers mess sources said.the officer gold medal iaf national shooting championship claimed trial facing harassment victimised superiors since 2013 suffered grievous knee injury transferred bhuj air base gujarat.the officer earlier claimed career destroyed due denial proper treatment superiors . declared permanently unfit fly transport aircraft april 21 last year could recuperate within twoyear mandatory period.the iaf officers wife also serving military personnel posted delhi . officer plea tribunal also claimed granted bail sentence suspended already custody nine months trial.meanwhile hearing officers appeal gcm order armed forces tribunal bench headed justice vk shali said suspend sentence applicant enlarge bail furnishing personal bond sum rs 25000 .
hitachi payment services thursday confirmed systems hit malware 2016 let hackers steal information 32 lakh debit cards india . loss 1.3 crore suffered 600 customers one indias biggest cyber security breaches . compromise period identified may 21 july 11 2016 .,mumbai feb 9 pti hitachi payments services today accepted systems compromised sophisticated malware mid2016 led one biggest cyber security breaches country 3.2 million cards affected scare security cardbased transactions . national payments corporation india npci said 600 customers reported losses least rs 1.3 crore due breach . company whollyowned subsidiary japanese hitachi made acknowledgement following receipt final assessment report payments information security audit firm sisa information security said regrets inconvenience caused . poses scope worries company said amount data exfiltrated unascertainable due secure deletion malware . confirm security systems breach mid2016 managing director loney anthony said adding happened despite following adequate security measures adopting standards internationally accepted best practices . compromise period identified may 21 july 11. come public slew banks including serviced hitachi approached customers making either card replacements atm pin changes compulsory . compromise suspected happened one atms yes bank one biggest clients company . yes banks rana kapoor called stricter vigil outsourced service providers following compromise . needs lot vigilance outsourcing partners make sure dont endanger delivery system risk theres fair amount policing far outsourcing risks concerned said . hitachi payment services regrets inconvenience caused banks customers due lapse security infrastructure . assure highest commitment building robust infrastructure systems preventing cyber frauds future anthony said .
jharkhand police monday arrested 25yearold man allegedly abusing prime minister narendra modi cows whatsapp video . content video explicitly provocative . person found spreading communally sensitive content social media spared police officials said . eleven people jailed hazaribag district alone year added .,police jharkhands hazaribag arrested 25yearold muslim man late monday night allegedly abusing prime minister narendra modi cows video recently went viral whatsapp hazaribag superintendent police anup birthare said tuesday.later tuesday judicial magistrate remanded mohammad arif 14 days police custody . second incidence month muslim man sent jail speaking explicitly modi bjpruled jharkhand . june 23 sahibganj police arrested 20yearold sameer ansari allegedly raising antimodi antiindia slogans video largely shared social media.arif arrested keredari block hazaribag 95 kilometers state capital ranchi motorcycle mechanic police said.the content video explicitly provocative . person found spreading communally sensitive content social media spared birthare said.in video arif allegedly disrespected cows also threatened slaughter cows openly police sources said . shot video also first person share whatsapp said.he added least 11 people including hindus muslims jailed hazaribag alone year fanning communal hatred social media.the government prohibited sharing communally sensitive content social media across 24 districts state.read jharkhand tension simmers giridh temple desecration cops detain sixearlier month hazaribag administration issued externment orders 20 people spreading communal hatred.at least five incidents communal clashes rocked jharkhand past one month.on july 14 shiva temple vandalized hazaribag deranged muslim man resulting communal clashes . giridih district witnessed communal clashes muslim man allegedly vandalized durga idol village temple july 18.on june 29 muslim trader alimuddin ansari lynched death carrying beef . muslim man thrashed june 27 cow vigilantes carcass cow found near residence giridih.communal flare ups also reported capital ranchi jamshedpur .
actress dia mirza said uncertainty fact husband would like adopt children . added procreation natural human process yet see population density planet forced question whether need procreate . dia got married sahil sangha 2014 .,bollywood celebrities like karan johar tusshar kapoor gone surrogacy route become parents dia mirza might opt adoption . actor told deccan chronicle given lot thought keen it.this recurring thought discussing thinking . procreation natural human process yet see population density planet forced question whether need procreate said.dia added serious dialogue engaged honestly arrived conclusion . would like adopt children . theres uncertainty that.the actor wants family conflicted whether add exploding population adopt child . many questions head heart sure arrive conclusion want said.on work front dia mirza play maanayata dutt rajkumar hiranis sanjay dutt biopic featuring ranbir kapoor .
dombivli industries association dombivli ambernath ulhasnagar municipal bodies pay 96 crore polluting ulhas river thane . supreme court passed order vacating earlier high court judgement put hold national green tribunals order asking bodies pay fine restore river .,two municipal bodies association industries pay rs96 crore polluting ulhas river thane supreme court vacated bombay high court order put hold penalty.on july 5 sc passed order staying hc judgement put hold 2015 national green tribunal ngt order . ngt asked municipal bodies association pay fine . sc order made public monday effectively stays previous orders hc matter.the sc said civic bodies industries option either filing review ngt taking matter sc within three weeks.in july 2015 western bench ngt passed judgement indicting dombivli industries association dbesa kalyan dombivli municipal corporation ambernath municipal council ulhasnagar municipal corporation polluting ulhas river untreated effluents raw sewage . judgment imposed penalty rs96 crore restore river ordered timebound revival plan put place.read unfazed censure maharashtras polluting factories make rivers filthiest indiathe matter came light three years earlier 2012 ngo vanashakti filed petition ngt asking direct maharashtra pollution control board shut polluting industries discharging untreated waste ulhas river violates environment rules . following ngt order july 2015 government agencies moved hc stayed tribunals order depositing amount constituted another committee one formed tribunal . current sc order light special leave petition filed vanashakti sc challenging hcs decision . find reasonable ground entertain apprehension hc read order sc bench justice arun mishra justice amitava roy . impugned order set aside ... appeals stand disposed of.we relieved years hard work gone drain deeply thankful sc intervening said stalin director vanashakti . judicial delays giving polluters long rope destroying river . pollution control boards failed duty led pristine river becoming polluted . senior official ulhasnagar corporation said government agencies approach sc . ask relief penalty begun restoring river revival plan place said
congress thursday demanded pm narendra modi apologise nation suffering caused people demonetisation speaks new year eve post end 50day period . adding pm modis announcements far reality congress spokesperson randeep surjewala said note ban turned deshbandi lockdown country .,jaipursrinagar dec 29 pti congress today demanded prime minister narendra modi apologise nation suffering caused people noteban speaks new years eve vowed hold countrywide protests january 6. attacking modi set address nation end 50day period sought people ease problems due cash crunch congress chief spokesperson randeep surjewala said prime minister good making announcements far reality . even 50 days demonetisation step normalcy restored . pm modis demonetisation move turned deshbandi lockdowbn country . development come standstill . scam uncalled move . resulted economic instability country . several people died due cash crunch across country . surgical strike countrys poor caused immense suffering surjewala said press conference jaipur . claimed note ban led 115 deaths last 50 days rbi changed rules 126 times take eight months print equivalent currency notes . starting january 6 continuously hold protests across country demonetisation . demand compensation aggrieved family members income sales tax rebate traders common man said . congress leader meem afzal said prime minister far word sympathy victims forget apology . expect apologise speaks issue end 50 days sought told reporters srinagar . prime minister narendra modi promised create two crore new jobs every year 1.5 lakh jobs created two half years . announcing demonetisation last month least 10 crore people rendered jobless claimed . afzal claimed many 11 crore manhours spent every day queues outside banks atms people struggled withdraw money . money taken peoples pockets put banks . 130 crore people country made queue money . time people spent earning livelihood spent queues said . said congress party demands apology prime minister nation deaths also compensation next kin victims . afzal said congress party also demands 18 per cent interest paid people money deposited banks .
om prakash father former cricketer joginder sharma bowled 2007 world t20winning pakistan robbed two unknown miscreants shop rohtak saturday . miscreants attacked om knife locked inside took cash shop . police searching cctv footage trace culprits .,former indian cricketer joginder sharmas father om prakash sharma attacked two miscreants stabbed knife robbed near shop.on saturday night 68yearold om prakash closing confectionary shop near kathmandi rohtak two youths early 20s came purchase cold drinks cigarettes . leaving returned minutes later attacked sharma.in complaint sharma said first tried take cash pockets . tried stop one boys took knife tried stab stomach . stopped holding knife hands . entered shop took cash drawer . took nearly rs 7000.while leaving miscreants locked door outside leaving injured sharma inside shop.he called son deepak broke lock shifted om prakash hospital . suffered knife injuries hands tried stopped stabbing stomach . discharged said deepak .based complaint police registered case unknown miscreants sections 342 379 b indian penal code ipc . police officer said searching cctv footage find accused.joginder sharma bowled match winning india 2007 t20 world cup finals pakistan presently posted deputy superintendent police dsp hisar .
former nationallevel hockey player amit saroha met accident 2007 clinched silver medal club throw event f51 category world para athletics championships . saroha produced career best performance world para athletics championships throwing club 30.25 metres set asian record well .,almost decade former nationallevel hockey player amit saroha wheelchairbound horrific road accident 2007 left crippled.the severe spine injury would crushed many others didnt deter saroha chasing sporting dreams . 32yearold overcame disability neversaydie attitude monday gave indians sporting moment cherish.the 32yearold clinched silver medal club throw event f51 category waist paraplegic category ongoing world para athletics championships london . event equivalent hammer throw para athletes throw wooden club.saroha made amends disappointment 2016 rio paralympics narrowly missed bronze . produced career best performance london hurling club 30.25m set asian record well.read sundar gurjar puts behind rio 2016disappointment wins gold paraathletics worldsrio paralympics champion zeljko dimitrijevic serbia retained title world record throw 31.99m . compatriot milos mitic took bronze 29.06m.i expecting medal rio games somehow missed centimetres . last nine months eagerly waiting world championships make rio loss . thankfully able today saroha told ht event.this second medal world championships one special able increase distance around five metres 2015 edition got silver added arjuna awardee assistant coach haryana sports department . hockey turf parasportseven coming terms shattering accident saroha saw silver lining introduced para sports.it september 21 2007 road accident suffered severe spinal injury . days treatment told doctors rest life would wheelchair . moment felt everything . realised accident gave permanent disability still didnt lose life . whatever happened destiny recalled amit hails bayanpur village sonepat.i consider date accident new birthday since celebrated friends.read driver tow paralympic body takes everyone rideduring treatment indian spinal injury centre met american introduced wheelchair rugby . saroha formed indian team played demo match brazil world para games bangalore 2009.in bangalore got know para sports . six months training shot put made national squad . rest say history said amit also para asian games gold.helping hand fellow athletessaroha received cash awards amounting around rs 4 crore winning medals international level never shied away helping fellow athletes . helped many disabled athletes get take para sports sponsored financially well . grace god financially well earned money recognition para sports . time give back sport said saroha whose protégées dharmavir nain rampal sunil phogat also competing world para championships london . indias medal london sundar gurjar claimed javelin gold f46 category single arm amputee .
actor akshay kumar sunday attended screening rumoured exgirlfriend pooja batras film mirror games mumbai . actor reportedly made brief appearance stay watch film . according source akshays wife twinkle also supposed join could attend event travel .,akshay kumar one actor buried hatchet exes . become business partner exflame shilpa shetty qualms sharing screen space priyanka chopra . khiladi kumar recently took everyone surprise made special appearance screening exgirlfriend pooja batras mirror games . akshay rumoured dated pooja back early 90s made surprise visit screening mirror games also stars pooja . clad black track pants jacket akshay hesitate pose shutterbugs along pooja . according report hindustan times akshay made fleeting appearance stay watch film . source quoted telling daily akshays wife twinkle also supposed join screening since travel could make . akshay dropped twinkle airport stopped screening . watch film couple minutes.on work front akshay currently shooting padman . film set hit screens 2018.photos yogen shah
legal case filed filmmaker vishal bhardwaj kangana ranauts character miss julia rangoon based australian stunt actor mary evans popularly known fearless nadia . case filed wadia movietone alleged makers rangoon infringed copyrighted fearless nadias characters costumes persona even signature bloody hell phrase .,week ahead release news director vishal bhardwajs rangoon starring shahid kapoor kangana ranaut saif ali khan caught legal trouble.film production company wadia movietone pvt . ltd. reportedly filed commercial suit vishal bhardwaj others mumbai high court grounds copyright infringement.according report midday roy wadia behalf wadia movietone pvt . ltd. claimed miss julia character kangana ranaut strong stuntwoman based reallife australian stunt actor mary evans popularly known india around world fearless nadia.wadias firm hold rights scripts publicity material posters fearless nadia films produced . wadias suit alleges makers rangoon infringed copyrighted fearless nadias characters costumes persona even signature bloody hell phrase.watch bloody hell rangoon herebloody hell first single rangoon released focused character kangana ranaut entertaining soldiers britishoccupied india.why roy wadia angryroy wadia managing director wadia movietone pvt . ltd. alleges rangoons makers carried breach trust.back 2006 ronnie screwvala utv approached roy wadia make film nadia . things work soon news emerged vishal bhardwaj making similar film utv.utv vishal bhardwaj told roy wadia film thentitled julia inspired story fearless nadia . later wadia learned film shelved . 2008 wadia signed agreement german firm could use wadias copyrighted material fearless nadia make film her.seven years later roy wadia got news film called rangoon made supposedly based around nadias life . wadia told films makers rights fearless nadias character story german firm vishal co. still went ahead rangoon could land legal trouble . disney utv headed siddharth roy kapur assured wadia german firm film would made.then 2016 vishal making rangoon sajid nadiadwala vishal assured roy wadia film love story set backdrop world war ii remotely inspired nadias life . utv disney picture.when wadia finally saw films promos 2017 realised kanganas character julia indeed inspired life fearless nadia.watch rangoon trailer herenow suit comes hearing mumbai high court february 20.while rangoon camp quiet since matter subjudice member rangoons cast requesting anonymity said kangana advised watch hunterwali famous 1935 fearless nadia stunt film stylists told reference dressing kangana plays julia . male characters also resemble nadias life .
